4.083000000000000000e+03,1.909537207060030553e-15
4.084000000000000000e+03,2.257336193606265805e-15
4.085000000000000000e+03,2.270233689790683587e-15
4.086000000000000000e+03,2.039028033706142175e-15
4.087000000000000000e+03,1.807822377621600369e-15
4.088000000000000000e+03,1.624322994774633669e-15
4.089000000000000000e+03,1.666154717632766873e-15
4.090000000000000000e+03,1.707986440490900077e-15
4.091000000000000000e+03,1.749818163349033281e-15
4.092000000000000000e+03,1.770157393132869213e-15
4.093000000000000000e+03,1.784011503833984792e-15
4.094000000000000000e+03,1.797865614535099977e-15
4.095000000000000000e+03,1.814395334952448363e-15
4.096000000000000000e+03,1.835705649227578166e-15
4.097000000000000000e+03,1.857015963502708363e-15
4.098000000000000000e+03,1.878326277777838560e-15
4.099000000000000000e+03,1.868146893014938385e-15
4.100000000000000000e+03,1.856192590568212389e-15
4.101000000000000000e+03,1.844238288121486393e-15
4.102000000000000000e+03,1.883304356053493426e-15
4.103000000000000000e+03,1.967325526746319508e-15
4.104000000000000000e+03,2.051346697439145590e-15
4.105000000000000000e+03,2.126553485760982538e-15
4.106000000000000000e+03,2.133056736115930318e-15
4.107000000000000000e+03,2.139559986470878494e-15
4.108000000000000000e+03,2.146063236825826274e-15
4.109000000000000000e+03,2.136978833643034681e-15
4.110000000000000000e+03,2.120988074356608723e-15
4.111000000000000000e+03,2.104997315070182369e-15
4.112000000000000000e+03,2.083557238219705397e-15
4.113000000000000000e+03,2.047337362055618417e-15
4.114000000000000000e+03,2.011117485891531042e-15
4.115000000000000000e+03,1.974897609727444061e-15
4.116000000000000000e+03,1.950819867034574471e-15
4.117000000000000000e+03,1.929004534852297194e-15
4.118000000000000000e+03,1.907189202670019917e-15
4.119000000000000000e+03,1.891499883249457787e-15
4.120000000000000000e+03,1.884494555569458915e-15
4.121000000000000000e+03,1.877489227889460043e-15
4.122000000000000000e+03,1.870483900209461171e-15
4.123000000000000000e+03,1.777815688405185301e-15
4.124000000000000000e+03,1.683531496997141889e-15
4.125000000000000000e+03,1.589247305589098675e-15
4.126000000000000000e+03,1.491421609450412826e-15
4.127000000000000000e+03,1.390656717615565953e-15
4.128000000000000000e+03,1.289891825780719278e-15
4.129000000000000000e+03,1.203535288023895631e-15
4.130000000000000000e+03,1.235454394571237321e-15
4.131000000000000000e+03,1.267373501118579011e-15
4.132000000000000000e+03,1.299292607665920503e-15
4.133000000000000000e+03,1.385724347771799431e-15
4.134000000000000000e+03,1.499267686068151613e-15
4.135000000000000000e+03,1.612811024364503598e-15
4.136000000000000000e+03,1.708701679312948527e-15
4.137000000000000000e+03,1.743522225087999971e-15
4.138000000000000000e+03,1.778342770863051612e-15
4.139000000000000000e+03,1.813163316638102661e-15
4.140000000000000000e+03,1.842338172632970995e-15
4.141000000000000000e+03,1.869899796631454589e-15
4.142000000000000000e+03,1.897461420629937789e-15
4.143000000000000000e+03,1.921017444765881733e-15
4.144000000000000000e+03,1.936382003702971619e-15
4.145000000000000000e+03,1.951746562640061899e-15
4.146000000000000000e+03,1.967111121577151785e-15
4.147000000000000000e+03,1.982192152543400343e-15
4.148000000000000000e+03,1.997233116102926691e-15
4.149000000000000000e+03,2.012274079662453432e-15
4.150000000000000000e+03,2.023661021959409837e-15
4.151000000000000000e+03,2.030024194491978147e-15
4.152000000000000000e+03,2.036387367024546456e-15
4.153000000000000000e+03,2.042750539557114766e-15
4.154000000000000000e+03,2.019703440399690808e-15
4.155000000000000000e+03,1.995529361408660658e-15
4.156000000000000000e+03,1.971355282417630902e-15
4.157000000000000000e+03,1.896819838954967515e-15
4.158000000000000000e+03,1.772370425149683958e-15
4.159000000000000000e+03,1.647921011344400400e-15
4.160000000000000000e+03,1.525347522958310317e-15
4.161000000000000000e+03,1.449645365252952238e-15
4.162000000000000000e+03,1.373943207547594356e-15
4.163000000000000000e+03,1.298241049842236474e-15
4.164000000000000000e+03,1.374296500394714547e-15
4.165000000000000000e+03,1.563975325858333004e-15
4.166000000000000000e+03,1.753654151321951658e-15
4.167000000000000000e+03,1.895736922059484764e-15
4.168000000000000000e+03,1.620268159417536203e-15
4.169000000000000000e+03,1.344799396775587641e-15
4.170000000000000000e+03,1.069330634133639277e-15
4.171000000000000000e+03,1.066376273596605075e-15
4.172000000000000000e+03,1.223531925956994018e-15
4.173000000000000000e+03,1.380687578317382763e-15
4.174000000000000000e+03,1.528520740934257142e-15
4.175000000000000000e+03,1.625376265319094905e-15
4.176000000000000000e+03,1.722231789703932668e-15
4.177000000000000000e+03,1.819087314088770432e-15
4.178000000000000000e+03,1.885912583325362525e-15
4.179000000000000000e+03,1.938370726504962652e-15
4.180000000000000000e+03,1.990828869684563174e-15
4.181000000000000000e+03,2.037149180416120311e-15
4.182000000000000000e+03,2.058178643021959774e-15
4.183000000000000000e+03,2.079208105627798842e-15
4.184000000000000000e+03,2.100237568233638304e-15
4.185000000000000000e+03,2.133165900785325486e-15
4.186000000000000000e+03,2.170923939349049595e-15
4.187000000000000000e+03,2.208681977912773704e-15
4.188000000000000000e+03,2.239851473933058556e-15
4.189000000000000000e+03,2.248246556730251249e-15
4.190000000000000000e+03,2.256641639527443942e-15
4.191000000000000000e+03,2.265036722324636634e-15
4.192000000000000000e+03,2.264629657842465762e-15
4.193000000000000000e+03,2.261042016433492189e-15
4.194000000000000000e+03,2.257454375024519011e-15
4.195000000000000000e+03,2.250734875220413359e-15
4.196000000000000000e+03,2.234197568867378697e-15
4.197000000000000000e+03,2.217660262514344430e-15
4.198000000000000000e+03,2.201122956161309769e-15
4.199000000000000000e+03,2.233990817071135858e-15
4.200000000000000000e+03,2.283661034445589273e-15
4.201000000000000000e+03,2.333331251820043082e-15
4.202000000000000000e+03,2.352561824185193635e-15
4.203000000000000000e+03,2.279328984480093419e-15
4.204000000000000000e+03,2.206096144774993202e-15
4.205000000000000000e+03,2.132863305069892985e-15
4.206000000000000000e+03,2.161741894219951413e-15
4.207000000000000000e+03,2.225348809583814714e-15
4.208000000000000000e+03,2.288955724947678410e-15
4.209000000000000000e+03,2.337761324419911237e-15
4.210000000000000000e+03,2.340163683376536755e-15
4.211000000000000000e+03,2.342566042333162272e-15
4.212000000000000000e+03,2.344968401289787395e-15
4.213000000000000000e+03,2.361114234959995531e-15
4.214000000000000000e+03,2.382227033893859830e-15
4.215000000000000000e+03,2.403339832827724523e-15
4.216000000000000000e+03,2.418359521981569491e-15
4.217000000000000000e+03,2.412308999274976213e-15
4.218000000000000000e+03,2.406258476568382935e-15
4.219000000000000000e+03,2.400207953861789657e-15
4.220000000000000000e+03,2.401026403913039351e-15
4.221000000000000000e+03,2.404634608726719084e-15
4.222000000000000000e+03,2.408242813540398817e-15
4.223000000000000000e+03,2.405886330781689373e-15
4.224000000000000000e+03,2.378921043929422093e-15
4.225000000000000000e+03,2.351955757077154813e-15
4.226000000000000000e+03,2.324990470224887533e-15
4.227000000000000000e+03,2.346890694682602242e-15
4.228000000000000000e+03,2.392202114208040956e-15
4.229000000000000000e+03,2.437513533733480065e-15
4.230000000000000000e+03,2.459801179841864193e-15
4.231000000000000000e+03,2.355755727615679968e-15
4.232000000000000000e+03,2.251710275389495742e-15
4.233000000000000000e+03,2.147664823163311517e-15
4.234000000000000000e+03,2.133239219573132446e-15
4.235000000000000000e+03,2.171609981686479897e-15
4.236000000000000000e+03,2.209980743799827348e-15
4.237000000000000000e+03,2.252993595132059355e-15
4.238000000000000000e+03,2.337111718188489313e-15
4.239000000000000000e+03,2.421229841244919272e-15
4.240000000000000000e+03,2.505347964301349231e-15
4.241000000000000000e+03,2.524799134989952361e-15
4.242000000000000000e+03,2.495610286999651448e-15
4.243000000000000000e+03,2.466421439009350929e-15
4.244000000000000000e+03,2.433064199102827872e-15
4.245000000000000000e+03,2.291314821262157798e-15
4.246000000000000000e+03,2.149565443421487723e-15
4.247000000000000000e+03,2.007816065580818043e-15
4.248000000000000000e+03,2.002090578832545471e-15
4.249000000000000000e+03,2.132173343499250782e-15
4.250000000000000000e+03,2.262256108165955700e-15
4.251000000000000000e+03,2.392338872832661012e-15
4.252000000000000000e+03,2.405431792114925234e-15
4.253000000000000000e+03,2.413753332020192726e-15
4.254000000000000000e+03,2.422074871925459824e-15
4.255000000000000000e+03,2.408980524024783577e-15
4.256000000000000000e+03,2.366102299491713165e-15
4.257000000000000000e+03,2.323224074958643146e-15
4.258000000000000000e+03,2.280345850425572734e-15
4.259000000000000000e+03,2.262168566472668117e-15
4.260000000000000000e+03,2.247591267276657377e-15
4.261000000000000000e+03,2.233013968080646638e-15
4.262000000000000000e+03,2.222584501541661298e-15
4.263000000000000000e+03,2.220795069360107407e-15
4.264000000000000000e+03,2.219005637178553516e-15
4.265000000000000000e+03,2.217216204996999625e-15
4.266000000000000000e+03,2.214203179539617016e-15
4.267000000000000000e+03,2.210830751516032431e-15
4.268000000000000000e+03,2.207458323492447846e-15
4.269000000000000000e+03,2.222865986542745396e-15
4.270000000000000000e+03,2.305402488073955371e-15
4.271000000000000000e+03,2.387938989605165346e-15
4.272000000000000000e+03,2.470475491136375321e-15
4.273000000000000000e+03,2.429886446884247103e-15
4.274000000000000000e+03,2.326232111348384119e-15
4.275000000000000000e+03,2.222577775812521530e-15
4.276000000000000000e+03,2.132518976428921716e-15
4.277000000000000000e+03,2.163467839447680244e-15
4.278000000000000000e+03,2.194416702466438378e-15
4.279000000000000000e+03,2.225365565485196906e-15
4.280000000000000000e+03,2.229714176976383057e-15
4.281000000000000000e+03,2.211197703293770911e-15
4.282000000000000000e+03,2.192681229611158371e-15
4.283000000000000000e+03,2.174164755928546225e-15
4.284000000000000000e+03,2.229657879436128943e-15
4.285000000000000000e+03,2.287319264394224239e-15
4.286000000000000000e+03,2.344980649352319535e-15
4.287000000000000000e+03,2.365645227110956446e-15
4.288000000000000000e+03,2.331354003899323261e-15
4.289000000000000000e+03,2.297062780687690075e-15
4.290000000000000000e+03,2.262771557476056495e-15
4.291000000000000000e+03,2.295613541511784474e-15
4.292000000000000000e+03,2.342187992153086060e-15
4.293000000000000000e+03,2.388762442794387647e-15
4.294000000000000000e+03,2.408394625802145746e-15
4.295000000000000000e+03,2.349329796218909506e-15
4.296000000000000000e+03,2.290264966635673266e-15
4.297000000000000000e+03,2.231200137052436632e-15
4.298000000000000000e+03,2.163497970220801894e-15
4.299000000000000000e+03,2.091673369378190756e-15
4.300000000000000000e+03,2.019848768535579224e-15
4.301000000000000000e+03,1.947972754648494502e-15
4.302000000000000000e+03,1.875611577714979816e-15
4.303000000000000000e+03,1.803250400781465129e-15
4.304000000000000000e+03,1.730889223847950838e-15
4.305000000000000000e+03,1.858381181935702768e-15
4.306000000000000000e+03,2.176564067455461375e-15
4.307000000000000000e+03,2.494746952975220377e-15
4.308000000000000000e+03,2.812929838494979379e-15
4.309000000000000000e+03,2.621119506560165288e-15
4.310000000000000000e+03,2.387753553549969870e-15
4.311000000000000000e+03,2.154387600539774846e-15
4.312000000000000000e+03,2.005589301101681768e-15
4.313000000000000000e+03,2.024970637202799149e-15
4.314000000000000000e+03,2.044351973303916136e-15
4.315000000000000000e+03,2.063733309405033518e-15
4.316000000000000000e+03,2.099182302690012831e-15
4.317000000000000000e+03,2.140231619452273930e-15
4.318000000000000000e+03,2.181280936214535423e-15
4.319000000000000000e+03,2.221946823028123764e-15
4.320000000000000000e+03,2.260360710140633174e-15
4.321000000000000000e+03,2.298774597253142979e-15
4.322000000000000000e+03,2.337188484365652390e-15
4.323000000000000000e+03,2.337298476653413226e-15
4.324000000000000000e+03,2.305615848463348004e-15
4.325000000000000000e+03,2.273933220273283176e-15
4.326000000000000000e+03,2.242250592083218348e-15
4.327000000000000000e+03,2.253523911506694026e-15
4.328000000000000000e+03,2.267326170875568556e-15
4.329000000000000000e+03,2.281128430244443085e-15
4.330000000000000000e+03,2.289142316758086510e-15
4.331000000000000000e+03,2.285887546863863949e-15
4.332000000000000000e+03,2.282632776969641783e-15
4.333000000000000000e+03,2.279378007075419222e-15
4.334000000000000000e+03,2.265775752940192555e-15
4.335000000000000000e+03,2.248371613689410940e-15
4.336000000000000000e+03,2.230967474438629326e-15
4.337000000000000000e+03,2.212605126733190878e-15
4.338000000000000000e+03,2.187232273948714880e-15
4.339000000000000000e+03,2.161859421164239277e-15
4.340000000000000000e+03,2.136486568379763280e-15
4.341000000000000000e+03,2.160270846162901022e-15
4.342000000000000000e+03,2.232011953982923013e-15
4.343000000000000000e+03,2.303753061802944611e-15
4.344000000000000000e+03,2.375494169622966602e-15
4.345000000000000000e+03,2.391331845456869791e-15
4.346000000000000000e+03,2.400196643705536097e-15
4.347000000000000000e+03,2.409061441954202009e-15
4.348000000000000000e+03,2.386391740188460638e-15
4.349000000000000000e+03,2.278031947855070342e-15
4.350000000000000000e+03,2.169672155521680440e-15
4.351000000000000000e+03,2.061312363188290143e-15
4.352000000000000000e+03,2.077124482901947210e-15
4.353000000000000000e+03,2.161011002997890154e-15
4.354000000000000000e+03,2.244897523093833097e-15
4.355000000000000000e+03,2.326604720165429573e-15
4.356000000000000000e+03,2.300266774595630681e-15
4.357000000000000000e+03,2.273928829025831790e-15
4.358000000000000000e+03,2.247590883456032899e-15
4.359000000000000000e+03,2.227789114044314359e-15
4.360000000000000000e+03,2.218183929741876594e-15
4.361000000000000000e+03,2.208578745439438829e-15
4.362000000000000000e+03,2.198973561137001063e-15
4.363000000000000000e+03,2.214648017080931614e-15
4.364000000000000000e+03,2.238373625757907839e-15
4.365000000000000000e+03,2.262099234434883670e-15
4.366000000000000000e+03,2.285981880855993145e-15
4.367000000000000000e+03,2.310981673744572468e-15
4.368000000000000000e+03,2.335981466633151791e-15
4.369000000000000000e+03,2.360981259521731509e-15
4.370000000000000000e+03,2.374316757427728199e-15
4.371000000000000000e+03,2.375267205645980988e-15
4.372000000000000000e+03,2.376217653864233778e-15
4.373000000000000000e+03,2.377168102082486173e-15
4.374000000000000000e+03,2.355236758532660517e-15
4.375000000000000000e+03,2.329068129670058275e-15
4.376000000000000000e+03,2.302899500807456033e-15
4.377000000000000000e+03,2.273916415571169940e-15
4.378000000000000000e+03,2.233637104460981867e-15
4.379000000000000000e+03,2.193357793350794189e-15
4.380000000000000000e+03,2.153078482240606115e-15
4.381000000000000000e+03,2.143683589482548170e-15
4.382000000000000000e+03,2.159341954740901537e-15
4.383000000000000000e+03,2.175000319999254904e-15
4.384000000000000000e+03,2.190658685257608271e-15
4.385000000000000000e+03,2.196174733076188624e-15
4.386000000000000000e+03,2.200585710503132835e-15
4.387000000000000000e+03,2.204996687930077046e-15
4.388000000000000000e+03,2.203773676933198353e-15
4.389000000000000000e+03,2.185497467705756398e-15
4.390000000000000000e+03,2.167221258478314442e-15
4.391000000000000000e+03,2.148945049250872092e-15
4.392000000000000000e+03,2.174588658780414281e-15
4.393000000000000000e+03,2.230517154233485871e-15
4.394000000000000000e+03,2.286445649686557856e-15
4.395000000000000000e+03,2.342374145139629446e-15
4.396000000000000000e+03,2.333023173419646563e-15
4.397000000000000000e+03,2.318936892629004728e-15
4.398000000000000000e+03,2.304850611838363287e-15
4.399000000000000000e+03,2.302195951295277418e-15
