3.888000000000000000e+03,1.434952175359926445e-15,2.139887745081348974e-16
3.889000000000000000e+03,1.042121263560415061e-15,2.139887745081348974e-16
3.890000000000000000e+03,1.072926386816523735e-15,2.139887745081348974e-16
3.891000000000000000e+03,1.348915586461138072e-15,2.139887745081348974e-16
3.892000000000000000e+03,1.132717059138039231e-15,2.139887745081348974e-16
3.893000000000000000e+03,9.951424466072833753e-16,2.139887745081348974e-16
3.894000000000000000e+03,1.437403702535115720e-15,2.139887745081348974e-16
3.895000000000000000e+03,1.278473511545072834e-15,2.139887745081348974e-16
3.896000000000000000e+03,1.578092740852085218e-15,2.139887745081348974e-16
3.897000000000000000e+03,1.699094535361514972e-15,2.139887745081348974e-16
3.898000000000000000e+03,1.782463434251665196e-15,2.139887745081348974e-16
3.899000000000000000e+03,1.502191297229186046e-15,2.139887745081348974e-16
3.900000000000000000e+03,1.601650433902311512e-15,2.139887745081348974e-16
3.901000000000000000e+03,1.956904769879632286e-15,2.139887745081348974e-16
3.902000000000000000e+03,1.561360694751239879e-15,2.139887745081348974e-16
3.903000000000000000e+03,1.121394003643093111e-15,2.139887745081348974e-16
3.904000000000000000e+03,1.476790653804141656e-15,2.139887745081348974e-16
3.905000000000000000e+03,1.423146842878550918e-15,2.139887745081348974e-16
3.906000000000000000e+03,1.164359048746427668e-15,2.139887745081348974e-16
3.907000000000000000e+03,9.026805996454592827e-16,2.139887745081348974e-16
3.908000000000000000e+03,5.602056731388883652e-16,2.139887745081348974e-16
3.909000000000000000e+03,3.084148913083325989e-15,2.139887745081348974e-16
3.910000000000000000e+03,5.514068984375736765e-15,2.139887745081348974e-16
3.911000000000000000e+03,7.283334344272092769e-15,2.139887745081348974e-16
3.912000000000000000e+03,8.429295105155484503e-15,2.139887745081348974e-16
3.913000000000000000e+03,8.978040695156421766e-15,2.139887745081348974e-16
3.914000000000000000e+03,9.651980831388212329e-15,2.139887745081348974e-16
3.915000000000000000e+03,8.424534951061924658e-15,2.139887745081348974e-16
3.916000000000000000e+03,6.103938661187777399e-15,2.139887745081348974e-16
3.917000000000000000e+03,3.368251367594303593e-15,2.139887745081348974e-16
3.918000000000000000e+03,1.709569366927607857e-15,2.139887745081348974e-16
3.919000000000000000e+03,1.745584250388923100e-15,2.139887745081348974e-16
3.920000000000000000e+03,1.234619062370839907e-15,2.139887745081348974e-16
3.921000000000000000e+03,9.378370574988218439e-16,2.139887745081348974e-16
3.922000000000000000e+03,1.156190158833799244e-15,2.139887745081348974e-16
3.923000000000000000e+03,1.051067994896081089e-15,2.139887745081348974e-16
3.924000000000000000e+03,1.349667099918374224e-15,2.139887745081348974e-16
3.925000000000000000e+03,1.033542748339550865e-15,2.139887745081348974e-16
3.926000000000000000e+03,1.670096096187519430e-15,2.139887745081348974e-16
3.927000000000000000e+03,1.563076023137086706e-15,2.139887745081348974e-16
3.928000000000000000e+03,1.593241987002103801e-15,2.139887745081348974e-16
3.929000000000000000e+03,1.259615756160182388e-15,2.139887745081348974e-16
3.930000000000000000e+03,1.544424048188465358e-15,2.139887745081348974e-16
3.931000000000000000e+03,1.219775366039517433e-15,2.139887745081348974e-16
3.932000000000000000e+03,1.754161409328730087e-15,2.139887745081348974e-16
3.933000000000000000e+03,1.223172370566693300e-15,2.139887745081348974e-16
3.934000000000000000e+03,1.813127268469435149e-15,2.139887745081348974e-16
3.935000000000000000e+03,8.735703965152294735e-16,2.139887745081348974e-16
3.936000000000000000e+03,1.071681203779901449e-15,2.139887745081348974e-16
3.937000000000000000e+03,1.002654899052020070e-15,2.139887745081348974e-16
3.938000000000000000e+03,1.399918892121870253e-15,2.139887745081348974e-16
3.939000000000000000e+03,9.223643538297574549e-16,2.139887745081348974e-16
3.940000000000000000e+03,1.602874844899756750e-15,2.139887745081348974e-16
3.941000000000000000e+03,1.644854661063952721e-15,2.139887745081348974e-16
3.942000000000000000e+03,1.719953944496458599e-15,2.139887745081348974e-16
3.943000000000000000e+03,1.656472299039114815e-15,2.139887745081348974e-16
3.944000000000000000e+03,1.832634669751621532e-15,2.139887745081348974e-16
3.945000000000000000e+03,1.662776984570779720e-15,2.139887745081348974e-16
3.946000000000000000e+03,2.051098115838156511e-15,2.139887745081348974e-16
3.947000000000000000e+03,1.881051332540012824e-15,2.139887745081348974e-16
3.948000000000000000e+03,1.345824154860428898e-15,2.139887745081348974e-16
3.949000000000000000e+03,1.278073034452617232e-15,2.139887745081348974e-16
3.950000000000000000e+03,1.473069160604849678e-15,2.139887745081348974e-16
3.951000000000000000e+03,1.621195449432232575e-15,2.139887745081348974e-16
3.952000000000000000e+03,1.866142154363149430e-15,2.139887745081348974e-16
3.953000000000000000e+03,1.775626412545385413e-15,2.139887745081348974e-16
3.954000000000000000e+03,1.713625091268798256e-15,2.139887745081348974e-16
3.955000000000000000e+03,1.293709928574695864e-15,2.139887745081348974e-16
3.956000000000000000e+03,1.502764567169641573e-15,2.139887745081348974e-16
3.957000000000000000e+03,1.457999638853097703e-15,2.139887745081348974e-16
3.958000000000000000e+03,1.484333192300206795e-15,2.139887745081348974e-16
3.959000000000000000e+03,1.433035859147903479e-15,2.139887745081348974e-16
3.960000000000000000e+03,1.841945662923026932e-15,2.139887745081348974e-16
3.961000000000000000e+03,9.525518002193797903e-16,2.139887745081348974e-16
3.962000000000000000e+03,1.444224582568440971e-15,2.139887745081348974e-16
3.963000000000000000e+03,1.557234960353946661e-15,2.139887745081348974e-16
3.964000000000000000e+03,1.584116805887629817e-15,2.139887745081348974e-16
3.965000000000000000e+03,1.451676864784774809e-15,2.139887745081348974e-16
3.966000000000000000e+03,2.073871239627321289e-15,2.139887745081348974e-16
3.967000000000000000e+03,2.042474853915942758e-15,2.139887745081348974e-16
3.968000000000000000e+03,2.237166874198986490e-15,2.139887745081348974e-16
3.969000000000000000e+03,1.868842315937145643e-15,2.139887745081348974e-16
3.970000000000000000e+03,2.120937055129459810e-15,2.139887745081348974e-16
3.971000000000000000e+03,1.855185483270231661e-15,2.139887745081348974e-16
3.972000000000000000e+03,2.165310874535074487e-15,2.139887745081348974e-16
3.973000000000000000e+03,2.172869241795663058e-15,2.139887745081348974e-16
3.974000000000000000e+03,2.258223128194553442e-15,2.139887745081348974e-16
3.975000000000000000e+03,1.913338615325676391e-15,2.139887745081348974e-16
3.976000000000000000e+03,1.990955536448734304e-15,2.139887745081348974e-16
3.977000000000000000e+03,2.078969156744086354e-15,2.139887745081348974e-16
3.978000000000000000e+03,1.589564114229922451e-15,2.139887745081348974e-16
3.979000000000000000e+03,1.915987585157053371e-15,2.139887745081348974e-16
3.980000000000000000e+03,1.484910063908885552e-15,2.139887745081348974e-16
3.981000000000000000e+03,2.112965657326360365e-15,2.139887745081348974e-16
3.982000000000000000e+03,1.730124106601559855e-15,2.139887745081348974e-16
3.983000000000000000e+03,1.231687124000525685e-15,2.139887745081348974e-16
3.984000000000000000e+03,1.247028482215072659e-15,2.139887745081348974e-16
3.985000000000000000e+03,1.914869673919997703e-15,2.139887745081348974e-16
3.986000000000000000e+03,1.319585622781174294e-15,2.139887745081348974e-16
3.987000000000000000e+03,1.374420347451231725e-15,2.139887745081348974e-16
3.988000000000000000e+03,1.512298858146584664e-15,2.139887745081348974e-16
3.989000000000000000e+03,1.673689278215707584e-15,2.139887745081348974e-16
3.990000000000000000e+03,1.704522674036012218e-15,2.139887745081348974e-16
3.991000000000000000e+03,1.235621244214423243e-15,2.139887745081348974e-16
3.992000000000000000e+03,1.736216168551399670e-15,2.139887745081348974e-16
3.993000000000000000e+03,1.490470135697002504e-15,2.139887745081348974e-16
3.994000000000000000e+03,1.753495566432295308e-15,2.139887745081348974e-16
3.995000000000000000e+03,2.178228094020298106e-15,2.139887745081348974e-16
3.996000000000000000e+03,1.520750663505718363e-15,2.139887745081348974e-16
3.997000000000000000e+03,2.128420067989937812e-15,2.139887745081348974e-16
3.998000000000000000e+03,1.743233797149383311e-15,2.139887745081348974e-16
3.999000000000000000e+03,1.703255178491276374e-15,2.139887745081348974e-16
4.000000000000000000e+03,2.166115610641583517e-15,2.139887745081348974e-16
4.001000000000000000e+03,1.980348092272112947e-15,2.139887745081348974e-16
4.002000000000000000e+03,1.760329324485425709e-15,2.139887745081348974e-16
4.003000000000000000e+03,2.264884568931558704e-15,2.139887745081348974e-16
4.004000000000000000e+03,2.180059136816139958e-15,2.139887745081348974e-16
4.005000000000000000e+03,1.790683923542052739e-15,2.139887745081348974e-16
4.006000000000000000e+03,1.310848542654808290e-15,2.139887745081348974e-16
4.007000000000000000e+03,1.713004108099128496e-15,2.139887745081348974e-16
4.008000000000000000e+03,2.069806432062795787e-15,2.139887745081348974e-16
4.009000000000000000e+03,1.760540126537062327e-15,2.139887745081348974e-16
4.010000000000000000e+03,1.924391210471473248e-15,2.139887745081348974e-16
4.011000000000000000e+03,1.717004419288152910e-15,2.139887745081348974e-16
4.012000000000000000e+03,1.400327470718052435e-15,2.139887745081348974e-16
4.013000000000000000e+03,1.626973075622460092e-15,2.139887745081348974e-16
4.014000000000000000e+03,1.498107412658605291e-15,2.139887745081348974e-16
4.015000000000000000e+03,1.499068081790166461e-15,2.139887745081348974e-16
4.016000000000000000e+03,1.431094227713497687e-15,2.139887745081348974e-16
4.017000000000000000e+03,1.340939144897185203e-15,2.139887745081348974e-16
4.018000000000000000e+03,1.298461579080846403e-15,2.139887745081348974e-16
4.019000000000000000e+03,1.552042273301944219e-15,2.139887745081348974e-16
4.020000000000000000e+03,1.240980773732029315e-15,2.139887745081348974e-16
4.021000000000000000e+03,1.454180943876890764e-15,2.139887745081348974e-16
4.022000000000000000e+03,1.479347070758471817e-15,2.139887745081348974e-16
4.023000000000000000e+03,1.455837708629251847e-15,2.139887745081348974e-16
4.024000000000000000e+03,1.329208411396861493e-15,2.139887745081348974e-16
4.025000000000000000e+03,1.333649429207185710e-15,2.139887745081348974e-16
4.026000000000000000e+03,1.260713726722863193e-15,2.139887745081348974e-16
4.027000000000000000e+03,1.284858449475590533e-15,2.139887745081348974e-16
4.028000000000000000e+03,1.325242390453841123e-15,2.139887745081348974e-16
4.029000000000000000e+03,8.587184997863803644e-16,2.139887745081348974e-16
4.030000000000000000e+03,1.452171295666756529e-15,2.139887745081348974e-16
4.031000000000000000e+03,1.377329751158033693e-15,2.139887745081348974e-16
4.032000000000000000e+03,1.055607757179247991e-15,2.139887745081348974e-16
4.033000000000000000e+03,1.181511406174221318e-15,2.139887745081348974e-16
4.034000000000000000e+03,1.490089368553331096e-15,2.139887745081348974e-16
4.035000000000000000e+03,1.551739378623809037e-15,2.139887745081348974e-16
4.036000000000000000e+03,1.811345206395157915e-15,2.139887745081348974e-16
4.037000000000000000e+03,1.690599015401406230e-15,2.139887745081348974e-16
4.038000000000000000e+03,1.816564893939400164e-15,2.139887745081348974e-16
4.039000000000000000e+03,1.612817630498660749e-15,2.139887745081348974e-16
4.040000000000000000e+03,2.034389259269491575e-15,2.139887745081348974e-16
4.041000000000000000e+03,1.701184037566530979e-15,2.139887745081348974e-16
4.042000000000000000e+03,1.885049463923666181e-15,2.139887745081348974e-16
4.043000000000000000e+03,1.927328324862663663e-15,2.139887745081348974e-16
4.044000000000000000e+03,1.865266522725421215e-15,2.139887745081348974e-16
4.045000000000000000e+03,1.851811561131033390e-15,2.139887745081348974e-16
4.046000000000000000e+03,1.949817358869845801e-15,2.139887745081348974e-16
4.047000000000000000e+03,1.894702469822576654e-15,2.139887745081348974e-16
4.048000000000000000e+03,1.871520332027780001e-15,2.139887745081348974e-16
4.049000000000000000e+03,1.633677368890894338e-15,2.139887745081348974e-16
4.050000000000000000e+03,1.683184329435920156e-15,2.139887745081348974e-16
4.051000000000000000e+03,1.924407287665938214e-15,2.139887745081348974e-16
4.052000000000000000e+03,1.919641131679501791e-15,2.139887745081348974e-16
4.053000000000000000e+03,1.347818280623058704e-15,2.139887745081348974e-16
4.054000000000000000e+03,1.484254459642294172e-15,2.139887745081348974e-16
4.055000000000000000e+03,1.750923299905636911e-15,2.139887745081348974e-16
4.056000000000000000e+03,1.849786135847676732e-15,2.139887745081348974e-16
4.057000000000000000e+03,1.639741391201207220e-15,2.139887745081348974e-16
4.058000000000000000e+03,1.954211000403093402e-15,2.139887745081348974e-16
4.059000000000000000e+03,2.338767701705494359e-15,2.139887745081348974e-16
4.060000000000000000e+03,2.584351607186451045e-15,2.139887745081348974e-16
4.061000000000000000e+03,2.647910601911153159e-15,2.139887745081348974e-16
4.062000000000000000e+03,2.490032268170963218e-15,2.139887745081348974e-16
4.063000000000000000e+03,2.534625586633545883e-15,2.139887745081348974e-16
4.064000000000000000e+03,1.893319691934929688e-15,2.139887745081348974e-16
4.065000000000000000e+03,1.850180102242110722e-15,2.139887745081348974e-16
4.066000000000000000e+03,1.739527870651939182e-15,2.139887745081348974e-16
4.067000000000000000e+03,1.748880047307135660e-15,2.139887745081348974e-16
4.068000000000000000e+03,1.594298234378498908e-15,2.139887745081348974e-16
4.069000000000000000e+03,1.850070919910903226e-15,2.139887745081348974e-16
4.070000000000000000e+03,1.912492569280622725e-15,2.139887745081348974e-16
4.071000000000000000e+03,1.758560739144017669e-15,2.139887745081348974e-16
4.072000000000000000e+03,1.640146259061528390e-15,2.139887745081348974e-16
4.073000000000000000e+03,1.801968818076074539e-15,2.139887745081348974e-16
4.074000000000000000e+03,1.493422093980935022e-15,2.139887745081348974e-16
4.075000000000000000e+03,1.455992568111271503e-15,2.139887745081348974e-16
4.076000000000000000e+03,1.551916036685908469e-15,2.139887745081348974e-16
4.077000000000000000e+03,1.525258025221030561e-15,2.139887745081348974e-16
4.078000000000000000e+03,1.398446803565353555e-15,2.139887745081348974e-16
4.079000000000000000e+03,1.131094117367129646e-15,2.139887745081348974e-16
4.080000000000000000e+03,1.276564352381019645e-15,2.139887745081348974e-16
4.081000000000000000e+03,1.271133292814520034e-15,2.139887745081348974e-16
4.082000000000000000e+03,1.458197142372983367e-15,2.139887745081348974e-16
4.083000000000000000e+03,2.035150508196693014e-15,2.139887745081348974e-16
4.084000000000000000e+03,2.306584468408538684e-15,2.139887745081348974e-16
4.085000000000000000e+03,2.735964228415712123e-15,2.139887745081348974e-16
4.086000000000000000e+03,2.086957734841719308e-15,2.139887745081348974e-16
4.087000000000000000e+03,2.178794544897856338e-15,2.139887745081348974e-16
4.088000000000000000e+03,1.576435397053714243e-15,2.139887745081348974e-16
4.089000000000000000e+03,1.852619281357600675e-15,2.139887745081348974e-16
4.090000000000000000e+03,2.091359027955957565e-15,2.139887745081348974e-16
4.091000000000000000e+03,1.727072775739193406e-15,2.139887745081348974e-16
4.092000000000000000e+03,2.060492585001274808e-15,2.139887745081348974e-16
4.093000000000000000e+03,1.941255750709144824e-15,2.139887745081348974e-16
4.094000000000000000e+03,1.654060133214200424e-15,2.139887745081348974e-16
4.095000000000000000e+03,1.954087876230551773e-15,2.139887745081348974e-16
4.096000000000000000e+03,1.784668782182794385e-15,2.139887745081348974e-16
4.097000000000000000e+03,1.674993392970051653e-15,2.139887745081348974e-16
4.098000000000000000e+03,1.602574770880853580e-15,2.139887745081348974e-16
4.099000000000000000e+03,1.673891154880811064e-15,2.139887745081348974e-16
