3.888000000000000000e+03,1.526114600534790918e-15,2.139887745081348974e-16
3.889000000000000000e+03,1.429906601753435073e-15,2.139887745081348974e-16
3.890000000000000000e+03,1.131721163660284984e-15,2.139887745081348974e-16
3.891000000000000000e+03,7.771937208841315716e-16,2.139887745081348974e-16
3.892000000000000000e+03,1.031201132337464348e-15,2.139887745081348974e-16
3.893000000000000000e+03,1.362426721555541539e-15,2.139887745081348974e-16
3.894000000000000000e+03,1.345577691348494103e-15,2.139887745081348974e-16
3.895000000000000000e+03,1.388141585885073361e-15,2.139887745081348974e-16
3.896000000000000000e+03,1.461753874922037696e-15,2.139887745081348974e-16
3.897000000000000000e+03,1.777120120901804045e-15,2.139887745081348974e-16
3.898000000000000000e+03,1.811160398843786250e-15,2.139887745081348974e-16
3.899000000000000000e+03,1.999196404425934560e-15,2.139887745081348974e-16
3.900000000000000000e+03,1.255620321127122904e-15,2.139887745081348974e-16
3.901000000000000000e+03,1.299278150040675463e-15,2.139887745081348974e-16
3.902000000000000000e+03,1.783464115703777170e-15,2.139887745081348974e-16
3.903000000000000000e+03,1.663565018531819652e-15,2.139887745081348974e-16
3.904000000000000000e+03,1.159184057036923555e-15,2.139887745081348974e-16
3.905000000000000000e+03,1.413993960205579128e-15,2.139887745081348974e-16
3.906000000000000000e+03,1.219346233452393616e-15,2.139887745081348974e-16
3.907000000000000000e+03,1.380520643854355727e-15,2.139887745081348974e-16
3.908000000000000000e+03,6.528976237052512270e-16,2.139887745081348974e-16
3.909000000000000000e+03,2.985522419992157543e-15,2.139887745081348974e-16
3.910000000000000000e+03,5.376436101682174257e-15,2.139887745081348974e-16
3.911000000000000000e+03,7.693728461392038909e-15,2.139887745081348974e-16
3.912000000000000000e+03,8.353501636786079162e-15,2.139887745081348974e-16
3.913000000000000000e+03,9.267824354315521954e-15,2.139887745081348974e-16
3.914000000000000000e+03,9.944827015521843387e-15,2.139887745081348974e-16
3.915000000000000000e+03,8.924970181201115984e-15,2.139887745081348974e-16
3.916000000000000000e+03,6.314926557992425587e-15,2.139887745081348974e-16
3.917000000000000000e+03,3.757569726603523960e-15,2.139887745081348974e-16
3.918000000000000000e+03,1.414276503421088997e-15,2.139887745081348974e-16
3.919000000000000000e+03,1.312039630286380553e-15,2.139887745081348974e-16
3.920000000000000000e+03,1.292088587611724315e-15,2.139887745081348974e-16
3.921000000000000000e+03,9.948278561880288889e-16,2.139887745081348974e-16
3.922000000000000000e+03,1.149294262662558601e-15,2.139887745081348974e-16
3.923000000000000000e+03,9.996267501643469700e-16,2.139887745081348974e-16
3.924000000000000000e+03,1.275239521742445511e-15,2.139887745081348974e-16
3.925000000000000000e+03,1.618299703827175388e-15,2.139887745081348974e-16
3.926000000000000000e+03,1.674141001227564442e-15,2.139887745081348974e-16
3.927000000000000000e+03,1.550015407825900458e-15,2.139887745081348974e-16
3.928000000000000000e+03,1.486639651101233157e-15,2.139887745081348974e-16
3.929000000000000000e+03,1.796566059034505094e-15,2.139887745081348974e-16
3.930000000000000000e+03,1.417799930603071438e-15,2.139887745081348974e-16
3.931000000000000000e+03,1.133648884771773069e-15,2.139887745081348974e-16
3.932000000000000000e+03,1.633572899928950166e-15,2.139887745081348974e-16
3.933000000000000000e+03,1.476094200348693405e-15,2.139887745081348974e-16
3.934000000000000000e+03,1.271949986790794416e-15,2.139887745081348974e-16
3.935000000000000000e+03,7.497796934707967671e-16,2.139887745081348974e-16
3.936000000000000000e+03,7.945127792973389701e-16,2.139887745081348974e-16
3.937000000000000000e+03,8.840788442453472309e-16,2.139887745081348974e-16
3.938000000000000000e+03,9.409151971492138588e-16,2.139887745081348974e-16
3.939000000000000000e+03,1.267465902112025400e-15,2.139887745081348974e-16
3.940000000000000000e+03,1.196097507025288460e-15,2.139887745081348974e-16
3.941000000000000000e+03,1.372766083155947442e-15,2.139887745081348974e-16
3.942000000000000000e+03,1.693220059699612535e-15,2.139887745081348974e-16
3.943000000000000000e+03,1.826082650593547425e-15,2.139887745081348974e-16
3.944000000000000000e+03,1.904673042981151203e-15,2.139887745081348974e-16
3.945000000000000000e+03,1.659244706165659192e-15,2.139887745081348974e-16
3.946000000000000000e+03,1.652396352848637526e-15,2.139887745081348974e-16
3.947000000000000000e+03,1.378126114567848666e-15,2.139887745081348974e-16
3.948000000000000000e+03,1.757766967421560324e-15,2.139887745081348974e-16
3.949000000000000000e+03,1.598533288603369457e-15,2.139887745081348974e-16
3.950000000000000000e+03,1.769505362314441850e-15,2.139887745081348974e-16
3.951000000000000000e+03,1.776968175465314825e-15,2.139887745081348974e-16
3.952000000000000000e+03,1.711886713737411255e-15,2.139887745081348974e-16
3.953000000000000000e+03,1.883087727473460759e-15,2.139887745081348974e-16
3.954000000000000000e+03,1.531141259536461227e-15,2.139887745081348974e-16
3.955000000000000000e+03,1.823603157538311537e-15,2.139887745081348974e-16
3.956000000000000000e+03,1.474369026802627545e-15,2.139887745081348974e-16
3.957000000000000000e+03,1.775366493562912499e-15,2.139887745081348974e-16
3.958000000000000000e+03,1.320744380074500064e-15,2.139887745081348974e-16
3.959000000000000000e+03,1.718938847876330328e-15,2.139887745081348974e-16
3.960000000000000000e+03,1.329205412598469952e-15,2.139887745081348974e-16
3.961000000000000000e+03,6.301375547732650724e-16,2.139887745081348974e-16
3.962000000000000000e+03,1.375655933084167964e-15,2.139887745081348974e-16
3.963000000000000000e+03,1.795387327335165403e-15,2.139887745081348974e-16
3.964000000000000000e+03,1.499885828147099607e-15,2.139887745081348974e-16
3.965000000000000000e+03,1.654993600587140732e-15,2.139887745081348974e-16
3.966000000000000000e+03,2.206217137572391307e-15,2.139887745081348974e-16
3.967000000000000000e+03,1.919584572901268979e-15,2.139887745081348974e-16
3.968000000000000000e+03,1.662955931215769206e-15,2.139887745081348974e-16
3.969000000000000000e+03,1.972762589672089513e-15,2.139887745081348974e-16
3.970000000000000000e+03,2.447189844283385600e-15,2.139887745081348974e-16
3.971000000000000000e+03,2.266240378355155446e-15,2.139887745081348974e-16
3.972000000000000000e+03,2.001695642861081911e-15,2.139887745081348974e-16
3.973000000000000000e+03,2.076180645612584441e-15,2.139887745081348974e-16
3.974000000000000000e+03,2.361628990690830603e-15,2.139887745081348974e-16
3.975000000000000000e+03,1.993054518777042239e-15,2.139887745081348974e-16
3.976000000000000000e+03,2.083011856889150647e-15,2.139887745081348974e-16
3.977000000000000000e+03,1.393109432899099301e-15,2.139887745081348974e-16
3.978000000000000000e+03,1.630686849833186145e-15,2.139887745081348974e-16
3.979000000000000000e+03,1.278615183387925207e-15,2.139887745081348974e-16
3.980000000000000000e+03,1.744615927081290066e-15,2.139887745081348974e-16
3.981000000000000000e+03,1.937836276136921946e-15,2.139887745081348974e-16
3.982000000000000000e+03,1.829585712942353948e-15,2.139887745081348974e-16
3.983000000000000000e+03,1.636457562958792841e-15,2.139887745081348974e-16
3.984000000000000000e+03,1.567503498994575567e-15,2.139887745081348974e-16
3.985000000000000000e+03,1.855681645951956232e-15,2.139887745081348974e-16
3.986000000000000000e+03,1.303054415302342515e-15,2.139887745081348974e-16
3.987000000000000000e+03,1.187422924802307455e-15,2.139887745081348974e-16
3.988000000000000000e+03,1.269344088286203121e-15,2.139887745081348974e-16
3.989000000000000000e+03,1.524352788337087030e-15,2.139887745081348974e-16
3.990000000000000000e+03,1.446380425559746480e-15,2.139887745081348974e-16
3.991000000000000000e+03,1.562846455140132256e-15,2.139887745081348974e-16
3.992000000000000000e+03,1.949512089049061723e-15,2.139887745081348974e-16
3.993000000000000000e+03,1.734571539617338583e-15,2.139887745081348974e-16
3.994000000000000000e+03,1.529652150094716285e-15,2.139887745081348974e-16
3.995000000000000000e+03,1.602574786302662039e-15,2.139887745081348974e-16
3.996000000000000000e+03,1.438681658108604647e-15,2.139887745081348974e-16
3.997000000000000000e+03,1.971669568586168408e-15,2.139887745081348974e-16
3.998000000000000000e+03,1.827852402922062941e-15,2.139887745081348974e-16
3.999000000000000000e+03,1.768364702510545834e-15,2.139887745081348974e-16
4.000000000000000000e+03,1.698390700283739705e-15,2.139887745081348974e-16
4.001000000000000000e+03,1.920034805661502945e-15,2.139887745081348974e-16
4.002000000000000000e+03,1.780426898735987057e-15,2.139887745081348974e-16
4.003000000000000000e+03,1.841009348649693408e-15,2.139887745081348974e-16
4.004000000000000000e+03,2.370080991639598746e-15,2.139887745081348974e-16
4.005000000000000000e+03,1.758155624748788384e-15,2.139887745081348974e-16
4.006000000000000000e+03,2.079106365163835996e-15,2.139887745081348974e-16
4.007000000000000000e+03,1.762516004969855280e-15,2.139887745081348974e-16
4.008000000000000000e+03,2.120287771898834340e-15,2.139887745081348974e-16
4.009000000000000000e+03,1.579148421156317365e-15,2.139887745081348974e-16
4.010000000000000000e+03,1.550926226779247401e-15,2.139887745081348974e-16
4.011000000000000000e+03,1.478903305606761069e-15,2.139887745081348974e-16
4.012000000000000000e+03,1.797658123356726658e-15,2.139887745081348974e-16
4.013000000000000000e+03,1.257485200991017087e-15,2.139887745081348974e-16
4.014000000000000000e+03,1.642963391598525413e-15,2.139887745081348974e-16
4.015000000000000000e+03,1.602731510421397700e-15,2.139887745081348974e-16
4.016000000000000000e+03,1.384664918534526591e-15,2.139887745081348974e-16
4.017000000000000000e+03,1.434572766768870749e-15,2.139887745081348974e-16
4.018000000000000000e+03,1.357763200269982137e-15,2.139887745081348974e-16
4.019000000000000000e+03,1.582826531394909763e-15,2.139887745081348974e-16
4.020000000000000000e+03,1.507776240251934666e-15,2.139887745081348974e-16
4.021000000000000000e+03,1.397770961358238674e-15,2.139887745081348974e-16
4.022000000000000000e+03,1.298377131864083182e-15,2.139887745081348974e-16
4.023000000000000000e+03,1.495701321004372563e-15,2.139887745081348974e-16
4.024000000000000000e+03,1.283778568359161614e-15,2.139887745081348974e-16
4.025000000000000000e+03,1.226248895825051042e-15,2.139887745081348974e-16
4.026000000000000000e+03,1.744586165178985750e-15,2.139887745081348974e-16
4.027000000000000000e+03,1.705371059638743660e-15,2.139887745081348974e-16
4.028000000000000000e+03,1.634897259599267043e-15,2.139887745081348974e-16
4.029000000000000000e+03,8.365046191493532811e-16,2.139887745081348974e-16
4.030000000000000000e+03,1.003723231892408364e-15,2.139887745081348974e-16
4.031000000000000000e+03,1.030780338994815583e-15,2.139887745081348974e-16
4.032000000000000000e+03,1.141591699540060731e-15,2.139887745081348974e-16
4.033000000000000000e+03,1.721595166594228422e-15,2.139887745081348974e-16
4.034000000000000000e+03,1.300729879887026597e-15,2.139887745081348974e-16
4.035000000000000000e+03,1.361970752600987985e-15,2.139887745081348974e-16
4.036000000000000000e+03,1.393103810065139796e-15,2.139887745081348974e-16
4.037000000000000000e+03,1.884053576337841500e-15,2.139887745081348974e-16
4.038000000000000000e+03,1.594240132665551358e-15,2.139887745081348974e-16
4.039000000000000000e+03,1.584927305414073870e-15,2.139887745081348974e-16
4.040000000000000000e+03,1.586108599845865559e-15,2.139887745081348974e-16
4.041000000000000000e+03,1.313509486890251751e-15,2.139887745081348974e-16
4.042000000000000000e+03,1.863746063017100573e-15,2.139887745081348974e-16
4.043000000000000000e+03,1.751561390476550236e-15,2.139887745081348974e-16
4.044000000000000000e+03,1.743732224101178225e-15,2.139887745081348974e-16
4.045000000000000000e+03,2.022918181496712970e-15,2.139887745081348974e-16
4.046000000000000000e+03,1.930569194342129328e-15,2.139887745081348974e-16
4.047000000000000000e+03,1.759948723496136046e-15,2.139887745081348974e-16
4.048000000000000000e+03,1.283596396040941457e-15,2.139887745081348974e-16
4.049000000000000000e+03,1.947507348831214266e-15,2.139887745081348974e-16
4.050000000000000000e+03,1.943001545710948995e-15,2.139887745081348974e-16
4.051000000000000000e+03,1.988987919239319161e-15,2.139887745081348974e-16
4.052000000000000000e+03,1.913132282765132967e-15,2.139887745081348974e-16
4.053000000000000000e+03,2.081894220130014160e-15,2.139887745081348974e-16
4.054000000000000000e+03,1.611874857262991290e-15,2.139887745081348974e-16
4.055000000000000000e+03,1.844397836216621272e-15,2.139887745081348974e-16
4.056000000000000000e+03,2.040668018641187137e-15,2.139887745081348974e-16
4.057000000000000000e+03,2.013391060319632605e-15,2.139887745081348974e-16
4.058000000000000000e+03,2.429859298335882274e-15,2.139887745081348974e-16
4.059000000000000000e+03,1.883973161620718227e-15,2.139887745081348974e-16
4.060000000000000000e+03,2.847533586817151046e-15,2.139887745081348974e-16
4.061000000000000000e+03,3.031405780845512614e-15,2.139887745081348974e-16
4.062000000000000000e+03,2.677555361214285421e-15,2.139887745081348974e-16
4.063000000000000000e+03,1.880961108904479572e-15,2.139887745081348974e-16
4.064000000000000000e+03,1.669062700768465553e-15,2.139887745081348974e-16
4.065000000000000000e+03,1.449087372616743451e-15,2.139887745081348974e-16
4.066000000000000000e+03,1.879881520506260768e-15,2.139887745081348974e-16
4.067000000000000000e+03,1.985922988732424364e-15,2.139887745081348974e-16
4.068000000000000000e+03,1.845357877449630502e-15,2.139887745081348974e-16
4.069000000000000000e+03,1.624563287747773237e-15,2.139887745081348974e-16
4.070000000000000000e+03,1.571031940964135993e-15,2.139887745081348974e-16
4.071000000000000000e+03,1.376356938686130768e-15,2.139887745081348974e-16
4.072000000000000000e+03,1.389829514183956559e-15,2.139887745081348974e-16
4.073000000000000000e+03,1.943279725382748552e-15,2.139887745081348974e-16
4.074000000000000000e+03,1.667988288061665242e-15,2.139887745081348974e-16
4.075000000000000000e+03,1.458450710899709405e-15,2.139887745081348974e-16
4.076000000000000000e+03,1.796092492961649989e-15,2.139887745081348974e-16
4.077000000000000000e+03,1.145235872165059522e-15,2.139887745081348974e-16
4.078000000000000000e+03,1.630721721767929670e-15,2.139887745081348974e-16
4.079000000000000000e+03,1.542321145731714416e-15,2.139887745081348974e-16
4.080000000000000000e+03,1.196163274477828411e-15,2.139887745081348974e-16
4.081000000000000000e+03,8.706967678028146303e-16,2.139887745081348974e-16
4.082000000000000000e+03,1.284482816115255068e-15,2.139887745081348974e-16
4.083000000000000000e+03,1.649801198924951686e-15,2.139887745081348974e-16
4.084000000000000000e+03,2.319941010567504367e-15,2.139887745081348974e-16
4.085000000000000000e+03,2.530133385599197580e-15,2.139887745081348974e-16
4.086000000000000000e+03,2.365541938589148523e-15,2.139887745081348974e-16
4.087000000000000000e+03,1.815330360207198449e-15,2.139887745081348974e-16
4.088000000000000000e+03,1.496068298841938171e-15,2.139887745081348974e-16
4.089000000000000000e+03,1.187766114821003004e-15,2.139887745081348974e-16
4.090000000000000000e+03,1.745943779343132915e-15,2.139887745081348974e-16
4.091000000000000000e+03,1.333914429324567044e-15,2.139887745081348974e-16
4.092000000000000000e+03,1.757909179004197561e-15,2.139887745081348974e-16
4.093000000000000000e+03,2.051878669467513729e-15,2.139887745081348974e-16
4.094000000000000000e+03,1.882828372016199265e-15,2.139887745081348974e-16
4.095000000000000000e+03,1.828964916074437966e-15,2.139887745081348974e-16
4.096000000000000000e+03,1.860780331187839314e-15,2.139887745081348974e-16
4.097000000000000000e+03,1.627021606158908719e-15,2.139887745081348974e-16
4.098000000000000000e+03,1.975575420694129837e-15,2.139887745081348974e-16
4.099000000000000000e+03,2.233221153606698701e-15,2.139887745081348974e-16
